ID,item_cnt_month
118973,0.0749727633323838
118974,0.09477332426342644
118975,0.8956498784686583
118976,0.0749727633323838
118977,1.1728198680992001
118978,0.12563532984533438
118979,0.0749727633323838
118980,0.8767835130217954
118981,0.08277038267147394
118982,0.09477332426342644
118983,0.07634365956314079
118984,0.0953182585197559
118985,0.07802085564612438
118986,0.0749727633323838
118987,1.0456809718675744
118988,0.9525719366246915
118989,0.07543841644101955
118990,0.179839065583713
118991,0.1211610303841849
118992,0.0749727633323838
118993,0.22504909869040213
118994,0.09477332426342644
118995,0.38331493989604526
118996,0.0749727633323838
118997,0.0749727633323838
118998,0.2235833991603972
118999,0.16220429997968996
119000,0.7892446366246642
119001,0.0749727633323838
119002,0.22596135585676563
119003,0.139589567136017
119004,0.38230474488152544
119005,0.09924762372457592
119006,0.32186964614032876
119007,0.0749727633323838
119008,0.09477332426342644
119009,0.5893967337392381
119010,0.1211610303841849
119011,0.09477332426342644
119012,0.09924762372457592
119013,0.0749727633323838
119014,0.8390995687895987
119015,0.26988781434836706
119016,0.38230474488152544
119017,0.09477332426342644
119018,0.0749727633323838
119019,0.09477332426342644
119020,0.0749727633323838
119021,0.2303671237021453
119022,0.09477332426342644
119023,0.09477332426342644
119024,0.9101317548187451
119025,0.07499133435620557
119026,0.10285578743432937
119027,0.09477332426342644
119028,0.09477332426342644
119029,0.0953182585197559
119030,0.0749727633323838
119031,0.09477332426342644
119032,0.09022389608610418
119033,0.12206877557781902
119034,0.19764158633671802
119035,0.0749727633323838
119036,0.0749727633323838
119037,0.9470355771571092
119038,0.8803653040798655
119039,0.07802085564612438
119040,0.07802085564612438
119041,0.2303671237021453
119042,0.094412590547241
119043,0.0749727633323838
119044,0.23372258980596922
119045,0.0749727633323838
119046,0.6937102647253182
119047,0.14571532792148206
119048,0.0749727633323838
119049,0.08249515510727387
119050,0.0749727633323838
119051,0.0749727633323838
119052,0.0749727633323838
119053,0.0749727633323838
119054,0.32186964614032876
119055,0.32186964614032876
119056,0.0749727633323838
119057,0.0749727633323838
119058,0.0749727633323838
119059,0.0749727633323838
119060,0.11117227692347904
119061,0.09022389608610418
119062,0.7494037996403639
119063,0.09477332426342644
119064,0.2235833991603972
119065,1.182452872633405
119066,0.09477332426342644
119067,0.2270783092559517
119068,0.0749727633323838
119069,0.07786327670057896
119070,0.09477332426342644
119071,0.12563532984533438
119072,1.0109394613472418
119073,0.1211610303841849
119074,0.1201512593929376
119075,0.07829608321032444
119076,0.1216361639998845
119077,0.07652740924126455
119078,0.20554228257769683
119079,0.1211610303841849
119080,0.2235833991603972
119081,0.09477332426342644
119082,0.24475725983790544
119083,0.09477332426342644
119084,0.16409340343908407
119085,0.5215347762462365
119086,0.4878516523851937
119087,0.07802085564612438
119088,0.23148815756197982
119089,0.12563532984533438
119090,0.09022389608610418
119091,0.13168887089503817
119092,0.09477332426342644
119093,0.165004916310089
119094,0.0749727633323838
119095,0.0749727633323838
119096,0.12707736852655027
119097,0.13845708746912394
119098,0.12563532984533438
119099,0.07802085564612438
119100,0.0749727633323838
119101,0.24249529217063143
119102,0.09924762372457592
119103,0.0749727633323838
119104,0.0749727633323838
119105,0.926208376302654
119106,0.1631120451733241
119107,0.09924762372457592
119108,0.07802085564612438
119109,0.0765828224784185
119110,0.07543841644101955
119111,0.09477332426342644
119112,0.07829608321032444
119113,0.7438801124902352
119114,0.1201512593929376
119115,0.07655971010530806
119116,0.09477332426342644
119117,0.09924762372457592
119118,0.09477332426342644
119119,0.0749727633323838
119120,0.1462791135383636
119121,0.09477332426342644
119122,0.1381475284548011
119123,0.11466181265250251
119124,0.14571532792148206
119125,0.08249515510727387
119126,0.1211610303841849
119127,0.4689693194252347
119128,0.19764158633671802
119129,0.5366247556691633
119130,0.07829608321032444
119131,0.11062734266714958
119132,0.07655971010530806
119133,0.38331493989604526
119134,0.0749727633323838
119135,0.09477332426342644
119136,0.09477332426342644
119137,0.22596135585676563
119138,0.32186964614032876
119139,0.09477332426342644
119140,0.10799584053472773
119141,0.2303671237021453
119142,0.0749727633323838
119143,0.4690839624005382
119144,0.09477332426342644
119145,0.0749727633323838
119146,0.2116680433631619
119147,0.0749727633323838
119148,0.12980987226203372
119149,0.6056433527178807
119150,0.1381475284548011
119151,0.0749727633323838
119152,0.09979255798090539
119153,0.0749727633323838
119154,0.07802085564612438
119155,0.07634365956314079
119156,0.09477332426342644
119157,0.5859949253549707
119158,0.11062734266714958
119159,0.07634365956314079
119160,0.23892149595822282
119161,0.24925758525969638
119162,0.0749727633323838
119163,0.0749727633323838
119164,0.0749727633323838
119165,0.07802085564612438
119166,0.24249529217063143
119167,0.07802085564612438
119168,0.13701504878790804
119169,0.1302468322138223
119170,0.0749727633323838
119171,0.3776890153293785
119172,0.18475317018211482
119173,1.4103129442024684
119174,0.48445764456345475
119175,0.13701504878790804
119176,0.0749727633323838
119177,0.24925758525969638
119178,0.21890864825547005
119179,1.288934387663674
119180,0.479038702761859
119181,0.6983857233490358
119182,0.0749727633323838
119183,0.09477332426342644
119184,0.0749727633323838
119185,0.0749727633323838
119186,0.09477332426342644
119187,0.12563532984533438
119188,0.6673451753284845
119189,0.09477332426342644
119190,0.0749727633323838
119191,0.4889396549731161
119192,0.09477332426342644
119193,0.07802085564612438
119194,0.07499133435620557
119195,0.20554228257769683
119196,0.07829608321032444
119197,0.07786327670057896
119198,0.38331493989604526
119199,0.0749727633323838
119200,0.0749727633323838
119201,0.0749727633323838
119202,0.08375084048746051
119203,0.09477332426342644
119204,0.38230474488152544
119205,0.1451810344339003
119206,0.09605326773201406
119207,0.22504909869040213
119208,0.12707736852655027
119209,0.8187153930056568
119210,0.13701504878790804
119211,0.6937102647253182
119212,2.1989503868351434
119213,0.07829608321032444
119214,0.07655971010530806
119215,0.08249515510727387
119216,0.09477332426342644
119217,0.17831411131053712
119218,0.09477332426342644
119219,0.07802085564612438
119220,0.14474842285596579
119221,0.10385912609306383
119222,0.15763068371871738
119223,0.09477332426342644
119224,0.14427328924026617
119225,0.07703252844103847
119226,0.0749727633323838
119227,0.07802085564612438
119228,0.6316928825760459
119229,0.09477332426342644
119230,0.23892149595822282
119231,0.19003367256048587
119232,0.48581770642300415
119233,0.2998670081886904
119234,0.1590963832487223
119235,0.6763843835562754
119236,0.22596135585676563
119237,0.5830068710308792
119238,0.07802085564612438
119239,0.08115096979613254
119240,0.09469819554725367
119241,0.4499458484999336
119242,0.15752042730146162
119243,0.07829608321032444
119244,0.16553544212029997
119245,0.2505387567544368
119246,0.6576234358418547
119247,0.0749727633323838
119248,0.09477332426342644
119249,0.07802085564612438
119250,1.0235052312691493
119251,0.0749727633323838
119252,0.09924762372457592
119253,0.5478286307837842
119254,0.07802085564612438
119255,0.09477332426342644
119256,0.1302468322138223
119257,0.10385912609306383
119258,1.2414131871398393
119259,0.09477332426342644
119260,0.09477332426342644
119261,0.0749727633323838
119262,0.0749727633323838
119263,0.0749727633323838
119264,0.75634827351105
119265,0.0749727633323838
119266,0.32186964614032876
119267,0.139589567136017
119268,0.13701504878790804
119269,0.0749727633323838
119270,0.07499133435620557
119271,0.20554228257769683
119272,0.09924762372457592
119273,0.5035490424064895
119274,0.0749727633323838
119275,0.09477332426342644
119276,0.07802085564612438
119277,0.09477332426342644
119278,0.1211610303841849
119279,0.09924762372457592
119280,0.23148815756197982
119281,0.12563532984533438
119282,0.09477332426342644
119283,0.12563532984533438
119284,0.5181561491414935
119285,0.12563532984533438
119286,0.2878425303533144
119287,0.32186964614032876
119288,0.0749727633323838
119289,0.0749727633323838
119290,0.0749727633323838
119291,0.0749727633323838
119292,0.07802085564612438
119293,0.09477332426342644
119294,0.09924762372457592
119295,0.13845708746912394
119296,0.0749727633323838
119297,0.09477332426342644
119298,0.09924762372457592
119299,0.16267943359538958
119300,0.15856660173386988
119301,0.32186964614032876
119302,0.13615875062907024
119303,0.09469819554725367
119304,0.0749727633323838
119305,0.1381475284548011
119306,0.2116680433631619
119307,0.12260306906540078
119308,0.09924762372457592
119309,0.16364633866090586
119310,0.5570626484842163
119311,0.10385912609306383
119312,0.0749727633323838
119313,0.2545197700060074
119314,0.0749727633323838
119315,0.10385912609306383
119316,0.11026660895096413
119317,0.08277038267147394
119318,0.08277038267147394
119319,0.07652740924126455
119320,0.09157896827086456
119321,0.09477332426342644
119322,0.129237061222575
119323,0.09759535849735265
119324,0.8125642754334823
119325,0.1211610303841849
119326,1.0062013591836463
119327,0.22596135585676563
119328,0.3879544801971745
119329,0.4889396549731161
119330,0.0765828224784185
119331,0.09924762372457592
119332,0.10385912609306383
119333,0.07802085564612438
119334,0.09477332426342644
119335,0.1211610303841849
119336,0.0953182585197559
119337,0.16220429997968996
119338,0.7297343411282009
119339,0.29213779233139614
119340,0.14571532792148206
119341,0.1302468322138223
119342,0.13905527364843523
119343,0.0749727633323838
119344,0.09477332426342644
119345,0.09477332426342644
119346,0.09477332426342644
119347,0.0749727633323838
119348,0.12072407043239632
119349,0.07927654102631101
119350,0.07802085564612438
119351,0.09477332426342644
119352,0.0749727633323838
119353,0.1211610303841849
119354,0.0749727633323838
119355,0.09477332426342644
119356,0.1201512593929376
119357,0.0749727633323838
119358,0.1211610303841849
119359,0.20554228257769683
119360,0.2235833991603972
119361,0.09477332426342644
119362,0.0749727633323838
119363,0.0749727633323838
119364,0.0749727633323838
119365,0.0749727633323838
119366,0.22596135585676563
119367,1.0427747978486661
119368,0.2844925720500714
119369,0.09477332426342644
119370,0.10285578743432937
119371,0.4690839624005382
119372,0.0749727633323838
119373,0.1302468322138223
119374,0.09979255798090539
119375,0.6809837536051803
119376,0.08652797452962688
119377,0.09477332426342644
119378,0.0749727633323838
119379,0.12563532984533438
119380,0.0749727633323838
119381,0.09477332426342644
119382,0.0749727633323838
119383,0.0749727633323838
119384,0.09477332426342644
119385,0.13168887089503817
119386,0.09924762372457592
119387,0.09477332426342644
119388,0.11018751319135302
119389,0.1006700287897135
119390,0.09477332426342644
119391,0.09157896827086456
119392,0.1930300839682301
119393,0.9011092073635294
119394,0.0953182585197559
119395,0.0749727633323838
119396,0.5683974835975059
119397,0.08652797452962688
119398,0.5035490424064895
119399,0.16220429997968996
119400,0.23244141831122875
119401,0.2116680433631619
119402,0.1265430750389685
119403,0.09477332426342644
119404,0.0749727633323838
119405,0.09477332426342644
119406,0.29446018388328654
119407,0.23148815756197982
119408,0.14740513466321326
119409,0.07829608321032444
119410,0.09477332426342644
119411,0.0749727633323838
119412,0.0749727633323838
119413,0.7635400089867228
119414,0.09477332426342644
119415,0.13701504878790804
119416,0.15698613381387988
119417,0.09477332426342644
119418,0.28620397606781045
119419,0.09477332426342644
119420,0.08277038267147394
119421,0.09477332426342644
119422,0.08738188503996183
119423,0.32186964614032876
119424,0.6615080722283716
119425,0.16220429997968996
119426,0.2295990541025857
119427,0.08277038267147394
119428,0.22596135585676563
119429,1.172528099165895
119430,0.07802085564612438
119431,0.2303671237021453
119432,0.18436460279819122
119433,0.15763068371871738
119434,0.08249515510727387
119435,0.07667667033498304
119436,0.09924762372457592
119437,1.3313825310879912
119438,0.09477332426342644
119439,0.0749727633323838
119440,0.11062734266714958
119441,0.07667667033498304
119442,0.2235833991603972
119443,0.1302468322138223
119444,0.0749727633323838
119445,0.12519836989354582
119446,1.4577619396769894
119447,0.09477332426342644
119448,0.1211610303841849
119449,0.07829608321032444
119450,0.0749727633323838
119451,0.0749727633323838
119452,0.0749727633323838
119453,0.13701504878790804
119454,0.12260306906540078
119455,0.09477332426342644
119456,0.0749727633323838
119457,0.08249515510727387
119458,0.08249515510727387
119459,0.0749727633323838
119460,0.0749727633323838
119461,0.09924762372457592
119462,0.0749727633323838
119463,0.0749727633323838
119464,0.07655971010530806
119465,0.0749727633323838
119466,0.07829608321032444
119467,0.0749727633323838
119468,0.0749727633323838
119469,0.0749727633323838
119470,0.08277038267147394
119471,0.139589567136017
119472,0.1211610303841849
119473,0.1211610303841849
119474,0.16364633866090586
119475,0.22347314274314148
119476,0.26432223340841443
119477,1.4627089346948705
119478,0.0749727633323838
119479,0.1307219658295219
119480,0.0749727633323838
119481,0.0749727633323838
119482,0.0749727633323838
119483,0.0749727633323838
119484,0.13845708746912394
119485,0.14427328924026617
119486,0.08375084048746051
119487,0.09477332426342644
119488,0.08249515510727387
119489,0.09477332426342644
119490,0.07786327670057896
119491,0.12563532984533438
119492,0.12260306906540078
119493,0.13168887089503817
119494,0.09477332426342644
119495,0.3128726751424814
119496,0.13416063602277778
119497,0.4689693194252347
119498,0.0749727633323838
119499,0.32186964614032876
119500,1.1264931563666696
119501,0.09477332426342644
119502,0.09477332426342644
119503,0.09477332426342644
