0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
0.8076923076923077,0.8076923076923077,0.8076923076923077,0.8,0.8,0.7916666666666667,0.8,0.7916666666666669,0.7916666666666669,0.7826086956521738,0.7826086956521738,0.782608695652174,0.782608695652174,0.8181818181818181,0.8095238095238095,0.8095238095238095,0.8095238095238093,0.8095238095238093,0.8000000000000003,0.8000000000000003,0.7894736842105263,0.8,0.7894736842105263,0.7894736842105263,0.8333333333333335,0.7777777777777777,0.8333333333333333,0.8235294117647056,0.8235294117647056,0.8125,0.8125,0.8125,0.8125,0.8666666666666667,0.7999999999999998,0.8571428571428568,0.7999999999999998,0.857142857142857,0.7857142857142854,0.8461538461538458,0.7692307692307696,0.8461538461538465,0.8333333333333333,0.8333333333333333,0.8181818181818179,0.833333333333333,0.8181818181818181,0.8181818181818181,0.7999999999999998,0.7999999999999998,0.8000000000000003,0.8000000000000003,0.7777777777777779,0.7777777777777779,0.7747747747747746,0.7777777777777777,0.75,0.75,0.8571428571428572,0.8076923076923077,0.8484848484848484,0.7609861719796557,0.7426538661740311,0.7568735646859249,0.739568529543008,0.7557523462475702,0.7365602629170246,0.7525356801506561,0.7345352608781355,0.7709820758261624,0.7485807812717693
0.0,0.03846153846153855,0.03846153846153855,0.040000000000000036,0.0,0.0,0.040000000000000036,0.04166666666666674,0.0,0.0,0.0,0.04347826086956508,0.04347826086956508,0.0,0.0,0.0,0.04761904761904767,0.04761904761904767,0.0,0.0,0.0,0.050000000000000044,0.05263157894736836,0.0,0.0,0.0,0.05555555555555558,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.06666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333326,0.0,0.0,0.0,0.0,0.10000000000000009,0.0,0.0,0.0,0.0990990990990992,0.11111111111111094,0.0,0.0,0.0,0.0,0.030303030303030387,0.030030782602326944,0.023174793280832717,0.026713585687851094,0.029665674840403833,0.029831687492376635,0.03230443044203801,0.028177153392649257,0.02841985960711113,0.06535316820156589,0.0749846979022113
0.3846153846153848,0.42307692307692313,0.3846153846153846,0.3999999999999999,0.3599999999999999,0.375,0.40000000000000013,0.41666666666666663,0.3750000000000001,0.39130434782608714,0.39130434782608714,0.39130434782608703,0.39130434782608703,0.40909090909090917,0.38095238095238093,0.38095238095238093,0.4285714285714284,0.38095238095238093,0.3999999999999999,0.34999999999999987,0.368421052631579,0.3999999999999999,0.368421052631579,0.368421052631579,0.38888888888888906,0.3333333333333335,0.38888888888888884,0.41176470588235303,0.3529411764705881,0.375,0.375,0.375,0.375,0.3999999999999999,0.33333333333333326,0.357142857142857,0.3999999999999997,0.4285714285714284,0.3571428571428572,0.3846153846153848,0.3846153846153848,0.3846153846153848,0.41666666666666674,0.41666666666666674,0.36363636363636354,0.4166666666666665,0.4545454545454546,0.4545454545454546,0.3999999999999999,0.3999999999999999,0.5,0.40000000000000013,0.4444444444444444,0.4444444444444444,0.4369369369369369,0.4444444444444444,0.5,0.375,0.4285714285714288,0.3846153846153848,0.3030303030303031,0.3057714082528461,0.3139474537785344,0.2920619867322868,0.3040670474767265,0.28174607839561094,0.2918050763726864,0.30367639228031906,0.31508756970280216,0.4684383228024752,0.48049820582531555
0.6153846153846154,0.6153846153846154,0.6153846153846154,0.6399999999999999,0.5999999999999999,0.625,0.6000000000000001,0.6249999999999999,0.5833333333333334,0.6086956521739133,0.6086956521739133,0.6086956521739132,0.6086956521739132,0.5909090909090908,0.6190476190476191,0.6190476190476191,0.6190476190476188,0.6190476190476188,0.6000000000000001,0.6000000000000001,0.631578947368421,0.6000000000000001,0.631578947368421,0.5789473684210527,0.6111111111111112,0.5555555555555556,0.6111111111111112,0.6470588235294117,0.588235294117647,0.625,0.5625,0.625,0.5625,0.6000000000000001,0.6000000000000001,0.5714285714285714,0.5999999999999999,0.6428571428571428,0.5714285714285714,0.6153846153846154,0.5384615384615383,0.6153846153846154,0.6666666666666667,0.5833333333333333,0.6363636363636362,0.5833333333333333,0.6363636363636365,0.5454545454545456,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5555555555555556,0.5555555555555556,0.5495495495495495,0.5555555555555556,0.625,0.5,0.5714285714285712,0.6153846153846154,0.696969696969697,0.5147831100372008,0.4914101382492758,0.5054412925494746,0.5211430084656398,0.49997224675180885,0.5140090340219668,0.49303705891285665,0.5075419510834354,0.6761161428236929,0.6542232702195954
0.9230769230769234,0.9230769230769229,0.9230769230769229,0.9199999999999999,0.9199999999999999,0.9166666666666665,0.9199999999999999,0.9166666666666666,0.9166666666666666,0.9130434782608698,0.9130434782608698,0.9130434782608695,0.9130434782608695,0.9090909090909092,0.9523809523809526,0.9047619047619047,0.9047619047619047,0.9047619047619047,0.9000000000000001,0.9000000000000001,0.9473684210526314,0.8999999999999999,0.9473684210526314,0.8947368421052633,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9411764705882353,0.9411764705882353,0.9375,0.9375,0.9375,0.9375,0.9333333333333336,0.9333333333333336,0.9285714285714284,0.9333333333333333,0.9285714285714282,0.857142857142857,0.9230769230769229,0.8461538461538458,0.9230769230769231,0.9166666666666667,0.9166666666666667,0.9090909090909092,0.9166666666666665,0.909090909090909,0.909090909090909,0.8999999999999999,0.8999999999999999,0.8999999999999999,0.8999999999999999,0.8888888888888891,0.8888888888888891,0.8873873873873872,0.8888888888888888,0.875,0.875,0.8571428571428572,0.9230769230769234,0.9393939393939397,0.6835003613850353,0.6652600429349452,0.6789842732394437,0.6634904966683056,0.677825376007994,0.6618203471267322,0.6777933946301365,0.6622942751597694,1.0267341161511352,1.0181160885552873
0.0769230769230771,0.11538461538461564,0.0769230769230771,0.08000000000000007,0.08000000000000007,0.08333333333333348,0.08000000000000007,0.08333333333333337,0.08333333333333337,0.0869565217391306,0.0869565217391306,0.08695652173913027,0.08695652173913027,0.09090909090909083,0.09523809523809512,0.09523809523809512,0.09523809523809512,0.09523809523809512,0.09999999999999987,0.09999999999999987,0.10526315789473673,0.10000000000000009,0.10526315789473695,0.10526315789473695,0.11111111111111116,0.05555555555555558,0.11111111111111116,0.11764705882352944,0.11764705882352944,0.125,0.0625,0.125,0.125,0.1333333333333333,0.1333333333333333,0.0714285714285714,0.1333333333333333,0.1428571428571428,0.1428571428571428,0.0769230769230771,0.0769230769230771,0.15384615384615397,0.16666666666666652,0.08333333333333326,0.09090909090909083,0.16666666666666652,0.18181818181818188,0.18181818181818188,0.10000000000000009,0.10000000000000009,0.20000000000000018,0.20000000000000018,0.11111111111111116,0.11111111111111116,0.21171171171171177,0.22222222222222232,0.25,0.125,0.1428571428571428,0.0769230769230771,0.06060606060606066,0.1678944147790684,0.17345196779836625,0.14847580468059363,0.15757551998877162,0.1676429357514284,0.17711123900153025,0.14741670472700108,0.1571021327197738,0.04067803225966571,0.05018821783748206
0.3846153846153848,0.42307692307692313,0.3846153846153846,0.3999999999999999,0.3999999999999999,0.375,0.40000000000000013,0.41666666666666663,0.3750000000000001,0.39130434782608714,0.39130434782608714,0.39130434782608703,0.39130434782608703,0.40909090909090917,0.38095238095238093,0.38095238095238093,0.4285714285714284,0.38095238095238093,0.3999999999999999,0.3999999999999999,0.368421052631579,0.3999999999999999,0.42105263157894735,0.368421052631579,0.38888888888888906,0.38888888888888906,0.38888888888888884,0.41176470588235303,0.41176470588235303,0.375,0.375,0.4375,0.4375,0.3999999999999999,0.3999999999999999,0.4285714285714284,0.3999999999999997,0.4285714285714284,0.3571428571428572,0.3846153846153848,0.3846153846153848,0.4615384615384617,0.41666666666666674,0.41666666666666674,0.4545454545454546,0.4166666666666665,0.4545454545454546,0.4545454545454546,0.3999999999999999,0.3999999999999999,0.5,0.40000000000000013,0.4444444444444444,0.33333333333333326,0.4369369369369369,0.4444444444444444,0.375,0.375,0.4285714285714288,0.3846153846153848,0.33333333333333337,0.3212893239525131,0.33010597573149714,0.30837448417411284,0.3203682743105597,0.33334442476765913,0.3109546973090159,0.32392848395849116,0.3361048160436433,0.4501754901034639,0.4616729382022644
0.6153846153846154,0.6153846153846154,0.6153846153846154,0.6399999999999999,0.5999999999999999,0.625,0.6000000000000001,0.6249999999999999,0.5833333333333334,0.6086956521739133,0.6086956521739133,0.6086956521739132,0.6086956521739132,0.5909090909090908,0.6190476190476191,0.6190476190476191,0.6190476190476188,0.6190476190476188,0.6500000000000001,0.6000000000000001,0.631578947368421,0.6000000000000001,0.631578947368421,0.631578947368421,0.6111111111111112,0.6111111111111112,0.6111111111111112,0.6470588235294117,0.588235294117647,0.625,0.625,0.625,0.625,0.6000000000000001,0.6000000000000001,0.6428571428571428,0.5999999999999999,0.6428571428571428,0.6428571428571428,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.6666666666666667,0.5833333333333333,0.6363636363636362,0.6666666666666663,0.6363636363636365,0.6363636363636365,0.6000000000000001,0.6000000000000001,0.7000000000000002,0.6000000000000001,0.6666666666666667,0.6666666666666667,0.6621621621621621,0.6666666666666665,0.625,0.625,0.7142857142857144,0.6153846153846154,0.5151515151515151,0.5102452388659763,0.4886191196724131,0.5036870026065877,0.519060743700939,0.4995898973621338,0.5144962769992639,0.49515560694014316,0.5083442763319943,0.681406202029767,0.6574515777757686
0.5769230769230771,0.5769230769230769,0.5769230769230769,0.5999999999999999,0.5599999999999998,0.5833333333333333,0.5600000000000003,0.5833333333333334,0.5833333333333334,0.5652173913043481,0.5652173913043481,0.6086956521739132,0.5652173913043478,0.5909090909090908,0.6190476190476191,0.5714285714285714,0.6190476190476188,0.5714285714285712,0.6000000000000001,0.6000000000000001,0.5789473684210527,0.6000000000000001,0.5789473684210527,0.5789473684210527,0.6111111111111112,0.5555555555555556,0.6111111111111112,0.588235294117647,0.588235294117647,0.5625,0.5625,0.625,0.5625,0.6000000000000001,0.5333333333333334,0.5714285714285714,0.5999999999999999,0.5714285714285714,0.5714285714285714,0.5384615384615383,0.5384615384615383,0.6153846153846154,0.5833333333333333,0.5833333333333333,0.5454545454545454,0.5833333333333333,0.6363636363636365,0.5454545454545456,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5555555555555556,0.5555555555555556,0.5495495495495495,0.5555555555555556,0.625,0.5,0.5714285714285712,0.5769230769230771,0.6666666666666667,0.6175866346366344,0.5925935888836401,0.6079626434031339,0.6246869926999373,0.5994612235828991,0.6142386104081091,0.5919501711278085,0.6081572480294644,0.49641258758571183,0.47634724517098226
0.6153846153846154,0.6538461538461537,0.6153846153846154,0.6399999999999999,0.5999999999999999,0.625,0.6400000000000001,0.6249999999999999,0.6249999999999999,0.6521739130434783,0.6086956521739133,0.6521739130434784,0.6086956521739132,0.6363636363636362,0.6666666666666667,0.6190476190476191,0.6666666666666665,0.6190476190476188,0.6500000000000001,0.6500000000000001,0.631578947368421,0.6499999999999999,0.631578947368421,0.631578947368421,0.6666666666666667,0.6111111111111112,0.6666666666666667,0.6470588235294117,0.6470588235294117,0.625,0.625,0.6875,0.625,0.6666666666666665,0.6666666666666665,0.6428571428571428,0.6666666666666667,0.6428571428571428,0.6428571428571428,0.6923076923076925,0.6153846153846154,0.6923076923076923,0.6666666666666667,0.6666666666666667,0.6363636363636362,0.6666666666666663,0.7272727272727273,0.6363636363636365,0.7000000000000002,0.7000000000000002,0.7000000000000002,0.7000000000000002,0.6666666666666667,0.6666666666666667,0.7747747747747746,0.6666666666666665,0.75,0.625,0.7142857142857144,0.6153846153846154,0.5151515151515151,0.541875134555872,0.552932713252373,0.5328715294659129,0.548946936162347,0.5274278501117744,0.540848338829302,0.5564589455210448,0.5363995451211787,0.6452719096700944,0.6596527956801936
0.3846153846153848,0.42307692307692313,0.42307692307692313,0.43999999999999995,0.3999999999999999,0.41666666666666674,0.40000000000000013,0.41666666666666663,0.41666666666666663,0.43478260869565233,0.39130434782608714,0.4347826086956522,0.4347826086956522,0.40909090909090917,0.4285714285714286,0.38095238095238093,0.4285714285714284,0.4285714285714284,0.3999999999999999,0.3999999999999999,0.42105263157894735,0.44999999999999996,0.42105263157894735,0.42105263157894735,0.4444444444444444,0.38888888888888906,0.4444444444444444,0.47058823529411775,0.41176470588235303,0.4375,0.4375,0.4375,0.4375,0.4666666666666668,0.3999999999999999,0.4285714285714284,0.46666666666666656,0.4285714285714284,0.4285714285714284,0.46153846153846145,0.3846153846153848,0.4615384615384617,0.5,0.41666666666666674,0.4545454545454546,0.5,0.4545454545454546,0.4545454545454546,0.5,0.3999999999999999,0.5,0.5,0.4444444444444444,0.4444444444444444,0.5495495495495495,0.4444444444444444,0.5,0.5,0.4285714285714288,0.3846153846153848,0.3030303030303031,0.32377429838022087,0.3312961117414751,0.3421175147019596,0.353517272429117,0.3316346873565459,0.3427225020091439,0.3208240740914331,0.33185141405139795,0.44729736141450316,0.4603072595944193
0.11538461538461542,0.15384615384615374,0.11538461538461564,0.1200000000000001,0.1200000000000001,0.12500000000000022,0.16000000000000014,0.1250000000000001,0.1250000000000001,0.1304347826086958,0.1304347826086958,0.13043478260869568,0.13043478260869568,0.13636363636363624,0.1428571428571428,0.09523809523809512,0.1428571428571428,0.1428571428571428,0.1499999999999999,0.09999999999999987,0.10526315789473673,0.1499999999999999,0.1578947368421051,0.10526315789473695,0.11111111111111116,0.11111111111111116,0.16666666666666674,0.11764705882352944,0.11764705882352944,0.125,0.125,0.125,0.125,0.1333333333333333,0.1333333333333333,0.0714285714285714,0.1333333333333333,0.1428571428571428,0.1428571428571428,0.15384615384615374,0.0769230769230771,0.15384615384615397,0.16666666666666652,0.08333333333333326,0.09090909090909083,0.16666666666666652,0.18181818181818188,0.09090909090909105,0.10000000000000009,0.10000000000000009,0.20000000000000018,0.10000000000000009,0.11111111111111116,0.11111111111111116,0.21171171171171177,0.11111111111111094,0.125,0.125,0.0,0.11538461538461542,0.09090909090909083,0.17103059891957695,0.17592389647754336,0.15185699494894722,0.16217410915678532,0.1735249410709765,0.1847125623844189,0.19600590284481634,0.1677103508371559,0.10581703001861997,0.11648434674002683
0.03846153846153855,0.0769230769230771,0.0769230769230771,0.040000000000000036,0.040000000000000036,0.04166666666666674,0.040000000000000036,0.04166666666666674,0.04166666666666674,0.04347826086956519,0.04347826086956519,0.04347826086956508,0.04347826086956508,0.045454545454545414,0.04761904761904745,0.0,0.04761904761904767,0.04761904761904767,0.050000000000000044,0.0,0.0,0.050000000000000044,0.05263157894736836,0.05263157894736836,0.0,0.0,0.05555555555555558,0.05882352941176472,0.0,0.0,0.0,0.0625,0.0625,0.0,0.0,0.0,0.06666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333326,0.0,0.0,0.0,0.0,0.10000000000000009,0.0,0.0,0.0,0.0990990990990992,0.0,0.0,0.0,0.0,0.03846153846153855,0.06060606060606066,0.053322860564207764,0.05691040073503073,0.06658423925185653,0.040821103853193375,0.05035996597766379,0.058091410899218654,0.030650414137890936,0.03903468991422099,0.08612937965110035,0.0960781064858025
0.8461538461538465,0.846153846153846,0.846153846153846,0.8399999999999999,0.8399999999999999,0.8333333333333335,0.8400000000000003,0.8333333333333334,0.8333333333333334,0.8260869565217395,0.8260869565217395,0.8260869565217389,0.8260869565217389,0.8181818181818181,0.8571428571428572,0.8571428571428572,0.857142857142857,0.8095238095238093,0.8500000000000001,0.8500000000000001,0.8421052631578949,0.8500000000000001,0.8421052631578947,0.8421052631578947,0.8333333333333335,0.8333333333333335,0.8333333333333333,0.8823529411764703,0.8235294117647056,0.875,0.8125,0.875,0.875,0.8666666666666667,0.8666666666666667,0.8571428571428568,0.8666666666666665,0.857142857142857,0.857142857142857,0.8461538461538458,0.8461538461538458,0.8461538461538465,0.9166666666666667,0.8333333333333333,0.9090909090909092,0.833333333333333,0.909090909090909,0.909090909090909,0.8999999999999999,0.7999999999999998,0.8999999999999999,0.8999999999999999,0.8888888888888891,0.8888888888888891,0.8873873873873872,0.8888888888888888,0.875,0.875,0.8571428571428572,0.8461538461538465,0.8787878787878789,0.6412681628243248,0.6206632675060751,0.6346127776455891,0.6202527949964606,0.6347361644034715,0.618532718246683,0.6314508095565795,0.6157712155331359,0.9835511744854665,0.9631839949677832
0.15384615384615397,0.15384615384615374,0.15384615384615374,0.15999999999999992,0.15999999999999992,0.16666666666666674,0.16000000000000014,0.16666666666666685,0.16666666666666685,0.17391304347826098,0.1304347826086958,0.17391304347826086,0.17391304347826086,0.18181818181818188,0.1428571428571428,0.1428571428571428,0.19047619047619047,0.1428571428571428,0.1499999999999999,0.1499999999999999,0.1578947368421053,0.1499999999999999,0.1578947368421051,0.1578947368421051,0.16666666666666652,0.11111111111111116,0.16666666666666674,0.17647058823529416,0.17647058823529416,0.125,0.125,0.1875,0.1875,0.1333333333333333,0.1333333333333333,0.1428571428571428,0.19999999999999996,0.1428571428571428,0.1428571428571428,0.15384615384615374,0.15384615384615374,0.15384615384615397,0.16666666666666652,0.16666666666666652,0.18181818181818166,0.16666666666666652,0.18181818181818188,0.18181818181818188,0.19999999999999996,0.19999999999999996,0.20000000000000018,0.20000000000000018,0.22222222222222232,0.22222222222222232,0.21171171171171177,0.22222222222222232,0.25,0.25,0.1428571428571428,0.15384615384615397,0.12121212121212133,0.19966634185939414,0.16934891286385467,0.18026457354893688,0.19106023416511142,0.20116212950006496,0.2114515676875871,0.18377947158153296,0.1934191994907133,0.14684024180641242,0.12297129761501868
