id,target
378892,0.19
378893,0.23
378894,0.34
378895,0.22
378896,0.4
378897,0.33
378898,0.3
378899,0.1
378900,0.31
378901,0.22
378902,0.07
378903,0.11
378904,0.32
378905,0.39
378906,0.2
378907,0.26
378908,0.22
378909,0.28
378910,0.52
378911,0.18
378912,0.3
378913,0.15
378914,0.31
378915,0.47
378916,0.28
378917,0.09
378918,0.12
378919,0.18
378920,0.07
378921,0.55
378922,0.21
378923,0.26
378924,0.2
378925,0.17
378926,0.14
378927,0.16
378928,0.25
378929,0.17
378930,0.38
378931,0.31
378932,0.16
378933,0.41
378934,0.36
378935,0.08
378936,0.05
378937,0.15
378938,0.18
378939,0.11
378940,0.23
378941,0.18
378942,0.34
378943,0.39
378944,0.26
378945,0.26
378946,0.21
378947,0.1
378948,0.71
378949,0.06
378950,0.37
378951,0.18
378952,0.15
378953,0.17
378954,0.17
378955,0.36
378956,0.34
378957,0.1
378958,0.17
378959,0.39
378960,0.19
378961,0.15
378962,0.45
378963,0.17
378964,0.3
378965,0.23
378966,0.12
378967,0.31
378968,0.29
378969,0.15
378970,0.06
378971,0.29
378972,0.15
378973,0.34
378974,0.2
378975,0.12
378976,0.06
378977,0.17
378978,0.48
378979,0.2
378980,0.09
378981,0.16
378982,0.35
378983,0.14
378984,0.24
378985,0.28
378986,0.09
378987,0.13
378988,0.3
378989,0.04
378990,0.37
378991,0.5
378992,0.23
378993,0.09
378994,0.26
378995,0.39
378996,0.08
378997,0.13
378998,0.18
378999,0.24
379000,0.31
379001,0.08
379002,0.13
379003,0.34
379004,0.31
379005,0.1
379006,0.23
379007,0.25
379008,0.32
379009,0.46
379010,0.45
379011,0.31
379012,0.4
379013,0.2
379014,0.14
379015,0.14
379016,0.09
379017,0.23
379018,0.23
379019,0.19
379020,0.37
379021,0.29
379022,0.23
379023,0.04
379024,0.29
379025,0.2
379026,0.7
379027,0.07
379028,0.11
379029,0.35
379030,0.36
379031,0.16
379032,0.31
379033,0.32
379034,0.26
379035,0.34
379036,0.46
379037,0.14
379038,0.32
379039,0.11
379040,0.07
379041,0.24
379042,0.21
379043,0.66
379044,0.44
379045,0.21
379046,0.13
379047,0.7
379048,0.12
379049,0.14
379050,0.48
379051,0.33
379052,0.09
379053,0.12
379054,0.26
379055,0.2
379056,0.26
379057,0.16
379058,0.23
379059,0.21
379060,0.16
379061,0.21
379062,0.2
379063,0.1
379064,0.18
379065,0.29
379066,0.26
379067,0.09
379068,0.28
379069,0.45
379070,0.31
379071,0.28
379072,0.15
379073,0.43
379074,0.25
379075,0.05
379076,0.21
379077,0.14
379078,0.17
379079,0.41
379080,0.13
379081,0.24
379082,0.55
379083,0.07
379084,0.31
379085,0.12
379086,0.19
379087,0.12
379088,0.26
379089,0.25
379090,0.29
379091,0.13
379092,0.31
379093,0.18
379094,0.09
379095,0.49
379096,0.36
379097,0.18
379098,0.09
379099,0.31
379100,0.25
379101,0.29
379102,0.25
379103,0.26
379104,0.24
379105,0.23
379106,0.4
379107,0.27
379108,0.51
379109,0.21
379110,0.38
379111,0.08
379112,0.1
379113,0.11
379114,0.26
379115,0.14
379116,0.12
379117,0.19
379118,0.12
379119,0.22
379120,0.47
379121,0.14
379122,0.1
379123,0.09
379124,0.42
379125,0.11
379126,0.1
379127,0.4
379128,0.3
379129,0.19
379130,0.24
379131,0.13
379132,0.07
379133,0.21
379134,0.21
379135,0.31
379136,0.14
379137,0.32
379138,0.17
379139,0.28
379140,0.22
379141,0.2
379142,0.09
379143,0.18
379144,0.13
379145,0.3
379146,0.12
379147,0.27
379148,0.14
379149,0.15
379150,0.22
379151,0.33
379152,0.47
379153,0.21
379154,0.25
379155,0.22
379156,0.34
379157,0.22
379158,0.32
379159,0.27
379160,0.09
379161,0.12
379162,0.35
379163,0.24
379164,0.48
379165,0.28
379166,0.25
379167,0.37
379168,0.22
379169,0.06
379170,0.29
379171,0.38
379172,0.05
379173,0.26
379174,0.15
379175,0.1
379176,0.38
379177,0.16
379178,0.75
379179,0.53
379180,0.02
379181,0.12
379182,0.09
379183,0.24
379184,0.11
379185,0.17
379186,0.13
379187,0.2
379188,0.21
379189,0.17
379190,0.21
379191,0.13
379192,0.05
379193,0.12
379194,0.22
379195,0.04
379196,0.15
379197,0.49
379198,0.52
379199,0.2
379200,0.13
379201,0.32
379202,0.5
379203,0.17
379204,0.26
379205,0.55
379206,0.11
379207,0.25
379208,0.11
379209,0.14
379210,0.26
379211,0.07
379212,0.32
379213,0.17
379214,0.09
379215,0.32
379216,0.13
379217,0.35
379218,0.16
379219,0.36
379220,0.27
379221,0.22
379222,0.08
379223,0.14
379224,0.17
379225,0.18
379226,0.4
379227,0.18
379228,0.38
379229,0.12
379230,0.08
379231,0.34
379232,0.15
379233,0.17
379234,0.25
379235,0.2
379236,0.15
379237,0.38
379238,0.21
379239,0.1
379240,0.29
379241,0.07
379242,0.12
379243,0.18
379244,0.09
379245,0.19
379246,0.41
379247,0.39
379248,0.19
379249,0.09
379250,0.12
379251,0.14
379252,0.17
379253,0.26
379254,0.47
379255,0.25
379256,0.23
379257,0.25
379258,0.19
379259,0.05
379260,0.24
379261,0.47
379262,0.2
379263,0.21
379264,0.38
379265,0.13
379266,0.16
379267,0.14
379268,0.22
379269,0.41
379270,0.25
379271,0.47
379272,0.12
379273,0.12
379274,0.08
379275,0.23
379276,0.38
379277,0.23
379278,0.27
379279,0.09
379280,0.41
379281,0.13
379282,0.23
379283,0.3
379284,0.15
379285,0.27
379286,0.24
379287,0.16
379288,0.1
379289,0.25
379290,0.18
379291,0.5
379292,0.46
379293,0.64
379294,0.15
379295,0.46
379296,0.02
379297,0.21
379298,0.36
379299,0.26
379300,0.09
379301,0.25
379302,0.25
379303,0.34
379304,0.51
379305,0.46
379306,0.23
379307,0.51
379308,0.19
379309,0.09
379310,0.34
379311,0.47
379312,0.42
379313,0.54
379314,0.61
379315,0.29
379316,0.24
379317,0.22
379318,0.26
379319,0.15
379320,0.14
379321,0.11
379322,0.42
379323,0.39
379324,0.15
379325,0.28
379326,0.26
379327,0.19
379328,0.55
379329,0.48
379330,0.25
379331,0.1
379332,0.09
379333,0.21
379334,0.33
379335,0.1
379336,0.44
379337,0.28
379338,0.12
379339,0.17
379340,0.24
379341,0.13
379342,0.25
379343,0.07
379344,0.14
379345,0.18
379346,0.38
379347,0.29
379348,0.15
379349,0.16
379350,0.09
379351,0.15
379352,0.13
379353,0.29
379354,0.41
379355,0.1
379356,0.1
379357,0.25
379358,0.14
379359,0.13
379360,0.31
379361,0.39
379362,0.22
379363,0.32
379364,0.09
379365,0.49
379366,0.45
379367,0.24
379368,0.28
379369,0.18
379370,0.18
379371,0.2
379372,0.62
379373,0.19
379374,0.19
379375,0.28
379376,0.21
379377,0.17
379378,0.3
379379,0.15
379380,0.09
379381,0.14
379382,0.12
379383,0.33
379384,0.27
379385,0.36
379386,0.17
379387,0.15
379388,0.53
379389,0.26
379390,0.29
379391,0.41
379392,0.13
379393,0.1
379394,0.08
379395,0.1
379396,0.36
379397,0.14
379398,0.27
379399,0.19
379400,0.48
379401,0.28
379402,0.27
379403,0.41
379404,0.04
379405,0.16
379406,0.14
379407,0.11
379408,0.29
379409,0.33
379410,0.28
379411,0.18
379412,0.12
379413,0.22
379414,0.07
379415,0.23
379416,0.31
379417,0.29
379418,0.1
379419,0.55
379420,0.04
379421,0.22
379422,0.2
379423,0.17
379424,0.18
379425,0.13
379426,0.14
379427,0.19
379428,0.16
379429,0.14
379430,0.2
379431,0.59
379432,0.34
379433,0.31
379434,0.08
379435,0.55
379436,0.25
379437,0.28
379438,0.56
379439,0.16
379440,0.23
379441,0.15
379442,0.22
379443,0.21
379444,0.27
379445,0.15
379446,0.1
379447,0.39
379448,0.4
379449,0.53
379450,0.12
379451,0.13
379452,0.13
379453,0.19
379454,0.15
379455,0.23
379456,0.47
379457,0.51
379458,0.19
379459,0.28
379460,0.07
379461,0.25
379462,0.13
379463,0.26
379464,0.1
379465,0.29
379466,0.42
379467,0.09
379468,0.39
379469,0.13
379470,0.26
379471,0.62
379472,0.1
379473,0.28
379474,0.17
379475,0.4
379476,0.16
379477,0.26
379478,0.22
379479,0.28
379480,0.31
379481,0.23
379482,0.28
379483,0.26
379484,0.23
379485,0.16
379486,0.14
379487,0.1
379488,0.2
379489,0.43
379490,0.13
379491,0.04
379492,0.1
379493,0.11
379494,0.19
379495,0.12
379496,0.17
379497,0.17
379498,0.17
379499,0.1
379500,0.11
379501,0.36
379502,0.35
379503,0.22
379504,0.24
379505,0.17
379506,0.06
379507,0.54
379508,0.57
379509,0.27
379510,0.13
379511,0.14
379512,0.21
379513,0.16
379514,0.27
379515,0.26
379516,0.23
379517,0.16
379518,0.1
379519,0.46
379520,0.22
379521,0.17
379522,0.18
379523,0.4
379524,0.09
379525,0.31
379526,0.44
379527,0.43
379528,0.36
379529,0.25
379530,0.24
379531,0.33
379532,0.11
379533,0.46
379534,0.22
379535,0.21
379536,0.13
379537,0.28
379538,0.69
379539,0.33
379540,0.34
379541,0.11
379542,0.28
379543,0.06
379544,0.1
379545,0.22
379546,0.39
379547,0.41
379548,0.09
379549,0.3
379550,0.13
379551,0.2
379552,0.07
379553,0.24
379554,0.26
379555,0.45
379556,0.35
379557,0.27
379558,0.14
379559,0.47
379560,0.23
379561,0.32
379562,0.16
379563,0.36
379564,0.21
379565,0.33
379566,0.18
379567,0.16
379568,0.14
379569,0.26
379570,0.07
379571,0.2
379572,0.21
379573,0.11
379574,0.52
379575,0.09
379576,0.26
379577,0.24
379578,0.5
379579,0.16
379580,0.31
379581,0.15
379582,0.1
379583,0.19
379584,0.09
379585,0.34
379586,0.26
379587,0.11
379588,0.26
379589,0.47
379590,0.12
379591,0.23
379592,0.11
379593,0.18
379594,0.23
379595,0.06
379596,0.08
379597,0.24
379598,0.25
379599,0.24
379600,0.1
379601,0.18
379602,0.07
379603,0.13
379604,0.11
379605,0.25
379606,0.65
379607,0.29
379608,0.2
379609,0.25
379610,0.43
379611,0.29
379612,0.13
379613,0.55
379614,0.11
379615,0.1
379616,0.17
379617,0.13
379618,0.21
379619,0.42
379620,0.08
379621,0.26
379622,0.18
379623,0.07
379624,0.27
379625,0.05
379626,0.41
379627,0.12
379628,0.2
379629,0.16
379630,0.2
379631,0.15
379632,0.37
379633,0.3
379634,0.3
379635,0.19
379636,0.12
379637,0.28
379638,0.15
379639,0.14
379640,0.24
379641,0.24
379642,0.19
379643,0.12
379644,0.29
379645,0.48
379646,0.09
379647,0.17
379648,0.25
379649,0.27
379650,0.53
379651,0.26
379652,0.16
379653,0.1
379654,0.2
379655,0.24
379656,0.25
379657,0.12
379658,0.13
379659,0.14
379660,0.18
379661,0.35
379662,0.78
379663,0.34
379664,0.15
379665,0.15
379666,0.09
379667,0.24
379668,0.17
379669,0.28
379670,0.18
379671,0.16
379672,0.1
379673,0.2
379674,0.07
379675,0.15
379676,0.11
379677,0.1
379678,0.15
379679,0.15
379680,0.33
379681,0.27
379682,0.28
379683,0.26
379684,0.16
379685,0.16
379686,0.27
379687,0.09
379688,0.09
379689,0.26
379690,0.43
379691,0.23
379692,0.39
379693,0.15
379694,0.15
379695,0.22
379696,0.25
379697,0.24
379698,0.13
379699,0.28
379700,0.18
379701,0.06
379702,0.23
379703,0.36
379704,0.17
379705,0.15
379706,0.16
379707,0.26
379708,0.36
379709,0.17
379710,0.14
379711,0.1
379712,0.05
379713,0.38
379714,0.09
379715,0.29
379716,0.56
379717,0.31
379718,0.13
379719,0.13
379720,0.31
379721,0.16
379722,0.58
379723,0.26
379724,0.3
379725,0.12
379726,0.4
379727,0.19
379728,0.14
379729,0.12
379730,0.32
379731,0.17
379732,0.1
379733,0.06
379734,0.41
379735,0.35
379736,0.39
379737,0.1
379738,0.17
379739,0.13
379740,0.13
379741,0.19
379742,0.24
379743,0.34
379744,0.14
379745,0.1
379746,0.21
379747,0.18
379748,0.35
379749,0.17
379750,0.25
379751,0.43
379752,0.1
379753,0.22
379754,0.25
379755,0.12
379756,0.3
379757,0.56
379758,0.3
379759,0.14
379760,0.2
379761,0.15
379762,0.08
379763,0.09
379764,0.15
379765,0.36
379766,0.07
379767,0.17
379768,0.13
379769,0.43
379770,0.1
379771,0.27
379772,0.05
379773,0.25
379774,0.34
379775,0.06
379776,0.13
379777,0.31
379778,0.13
379779,0.16
379780,0.29
379781,0.32
379782,0.08
379783,0.17
379784,0.33
379785,0.4
379786,0.15
379787,0.25
379788,0.15
379789,0.11
379790,0.06
379791,0.27
379792,0.22
379793,0.07
379794,0.21
379795,0.12
379796,0.2
379797,0.27
379798,0.19
379799,0.16
379800,0.28
379801,0.3
379802,0.19
379803,0.47
379804,0.17
379805,0.12
379806,0.32
379807,0.25
379808,0.14
379809,0.22
379810,0.27
379811,0.13
379812,0.18
379813,0.1
379814,0.3
379815,0.24
379816,0.08
379817,0.15
379818,0.11
379819,0.14
379820,0.1
379821,0.2
379822,0.42
379823,0.24
379824,0.17
379825,0.1
379826,0.34
379827,0.38
379828,0.35
379829,0.36
379830,0.25
379831,0.1
379832,0.15
379833,0.22
379834,0.19
379835,0.09
379836,0.1
379837,0.09
379838,0.48
379839,0.36
379840,0.24
379841,0.44
379842,0.17
379843,0.09
379844,0.15
379845,0.33
379846,0.16
379847,0.09
379848,0.31
379849,0.2
379850,0.25
379851,0.28
379852,0.41
379853,0.2
379854,0.31
379855,0.32
379856,0.17
379857,0.34
379858,0.19
379859,0.22
379860,0.13
379861,0.21
379862,0.26
379863,0.21
379864,0.22
379865,0.09
379866,0.02
379867,0.1
379868,0.08
379869,0.27
379870,0.16
379871,0.22
379872,0.3
379873,0.02
379874,0.15
379875,0.17
379876,0.24
379877,0.2
379878,0.13
379879,0.26
379880,0.28
379881,0.11
379882,0.24
379883,0.1
379884,0.11
379885,0.24
379886,0.47
379887,0.2
379888,0.48
379889,0.1
379890,0.38
379891,0.17
379892,0.16
379893,0.29
379894,0.2
379895,0.53
379896,0.11
379897,0.37
379898,0.22
379899,0.26
379900,0.2
379901,0.13
379902,0.43
379903,0.31
379904,0.26
379905,0.33
379906,0.29
379907,0.26
379908,0.07
379909,0.13
379910,0.11
379911,0.19
379912,0.09
379913,0.28
379914,0.02
379915,0.35
379916,0.2
379917,0.15
379918,0.31
379919,0.64
379920,0.32
379921,0.23
379922,0.31
379923,0.29
379924,0.39
379925,0.57
379926,0.17
379927,0.04
379928,0.26
379929,0.07
379930,0.36
379931,0.35
379932,0.56
379933,0.08
379934,0.26
379935,0.38
379936,0.54
379937,0.13
379938,0.02
379939,0.38
379940,0.09
379941,0.18
379942,0.24
379943,0.27
379944,0.16
379945,0.2
379946,0.39
379947,0.15
379948,0.13
379949,0.24
379950,0.23
379951,0.49
379952,0.37
379953,0.16
379954,0.34
379955,0.13
379956,0.15
379957,0.34
379958,0.48
379959,0.55
379960,0.42
379961,0.16
379962,0.28
379963,0.19
379964,0.29
379965,0.39
379966,0.28
379967,0.2
379968,0.16
379969,0.12
379970,0.25
379971,0.21
379972,0.05
379973,0.35
379974,0.3
379975,0.14
379976,0.22
379977,0.2
379978,0.1
379979,0.56
379980,0.18
379981,0.24
379982,0.1
379983,0.57
379984,0.43
379985,0.2
379986,0.52
379987,0.23
379988,0.21
379989,0.31
379990,0.43
379991,0.43
379992,0.21
379993,0.21
379994,0.32
379995,0.31
379996,0.27
379997,0.24
379998,0.32
379999,0.11
380000,0.25
380001,0.16
380002,0.33
380003,0.35
380004,0.15
380005,0.18
380006,0.12
380007,0.22
380008,0.08
380009,0.19
380010,0.27
380011,0.16
380012,0.36
380013,0.17
380014,0.14
380015,0.25
380016,0.16
380017,0.24
380018,0.12
380019,0.45
380020,0.49
380021,0.25
380022,0.19
380023,0.28
380024,0.1
380025,0.29
380026,0.15
380027,0.21
380028,0.25
380029,0.16
380030,0.22
380031,0.27
380032,0.33
380033,0.09
380034,0.24
380035,0.35
380036,0.05
380037,0.22
380038,0.16
380039,0.14
380040,0.45
380041,0.08
380042,0.26
380043,0.35
380044,0.48
380045,0.11
380046,0.15
380047,0.22
380048,0.29
380049,0.05
380050,0.35
380051,0.12
380052,0.4
380053,0.28
380054,0.27
380055,0.62
380056,0.16
380057,0.33
380058,0.06
380059,0.34
380060,0.17
380061,0.08
380062,0.19
380063,0.25
380064,0.54
380065,0.2
380066,0.15
380067,0.08
380068,0.08
380069,0.3
380070,0.32
380071,0.14
380072,0.04
380073,0.08
380074,0.22
380075,0.38
380076,0.18
380077,0.3
380078,0.25
380079,0.36
380080,0.09
380081,0.15
380082,0.23
380083,0.13
380084,0.68
380085,0.16
380086,0.26
380087,0.12
380088,0.06
380089,0.24
380090,0.11
380091,0.19
380092,0.15
380093,0.4
380094,0.09
380095,0.06
380096,0.19
380097,0.17
380098,0.22
380099,0.34
380100,0.11
380101,0.14
380102,0.4
380103,0.16
380104,0.16
380105,0.21
380106,0.47
380107,0.3
380108,0.1
380109,0.17
380110,0.27
380111,0.18
380112,0.08
380113,0.28
380114,0.22
380115,0.12
380116,0.13
380117,0.45
380118,0.12
380119,0.28
380120,0.16
380121,0.18
380122,0.51
380123,0.19
380124,0.08
380125,0.24
380126,0.14
380127,0.29
380128,0.28
380129,0.09
380130,0.13
380131,0.08
380132,0.24
380133,0.2
380134,0.16
380135,0.25
380136,0.47
380137,0.28
380138,0.33
380139,0.53
380140,0.72
380141,0.4
380142,0.26
380143,0.5
380144,0.44
380145,0.26
380146,0.16
380147,0.47
380148,0.34
380149,0.3
380150,0.37
380151,0.22
380152,0.26
380153,0.1
380154,0.24
380155,0.23
380156,0.31
380157,0.2
380158,0.07
380159,0.24
380160,0.22
380161,0.14
380162,0.26
380163,0.25
380164,0.15
380165,0.46
380166,0.11
380167,0.33
380168,0.18
380169,0.17
380170,0.37
380171,0.29
380172,0.29
380173,0.48
380174,0.19
380175,0.21
380176,0.09
380177,0.55
380178,0.21
380179,0.17
380180,0.12
380181,0.51
380182,0.25
380183,0.28
380184,0.06
380185,0.22
380186,0.23
380187,0.09
380188,0.41
380189,0.38
380190,0.15
380191,0.19
380192,0.33
380193,0.08
380194,0.09
380195,0.1
380196,0.38
380197,0.23
380198,0.11
380199,0.21
380200,0.27
380201,0.32
380202,0.35
380203,0.08
380204,0.13
380205,0.08
380206,0.44
380207,0.19
380208,0.58
380209,0.13
380210,0.16
380211,0.19
380212,0.13
380213,0.1
380214,0.52
380215,0.18
380216,0.24
380217,0.13
380218,0.33
380219,0.3
380220,0.19
380221,0.23
380222,0.26
380223,0.47
380224,0.07
380225,0.31
380226,0.36
380227,0.21
380228,0.15
380229,0.31
380230,0.5
380231,0.15
380232,0.21
380233,0.07
380234,0.33
380235,0.2
380236,0.36
380237,0.17
380238,0.22
380239,0.29
380240,0.09
380241,0.23
380242,0.21
380243,0.46
380244,0.21
380245,0.12
380246,0.18
380247,0.22
380248,0.11
380249,0.38
380250,0.21
380251,0.5
380252,0.11
380253,0.23
380254,0.4
380255,0.33
380256,0.39
380257,0.23
380258,0.1
380259,0.17
380260,0.24
380261,0.23
380262,0.26
380263,0.22
380264,0.19
380265,0.18
380266,0.05
380267,0.07
380268,0.15
380269,0.14
380270,0.12
380271,0.1
380272,0.44
380273,0.09
380274,0.05
380275,0.17
380276,0.09
380277,0.18
380278,0.32
380279,0.16
380280,0.19
380281,0.5
380282,0.42
380283,0.26
380284,0.18
380285,0.28
380286,0.12
380287,0.15
380288,0.18
380289,0.32
380290,0.07
380291,0.33
380292,0.25
380293,0.14
380294,0.13
380295,0.6
380296,0.17
380297,0.33
380298,0.24
380299,0.35
380300,0.37
380301,0.12
380302,0.27
380303,0.2
380304,0.35
380305,0.16
380306,0.24
380307,0.17
380308,0.2
380309,0.17
380310,0.24
380311,0.1
380312,0.24
380313,0.06
380314,0.06
380315,0.27
380316,0.31
380317,0.21
380318,0.2
380319,0.19
380320,0.42
380321,0.12
380322,0.29
380323,0.3
380324,0.23
380325,0.43
380326,0.51
380327,0.23
380328,0.42
380329,0.43
380330,0.3
380331,0.19
380332,0.12
380333,0.26
380334,0.14
380335,0.18
380336,0.16
380337,0.32
380338,0.29
380339,0.19
380340,0.23
380341,0.28
380342,0.2
380343,0.33
380344,0.36
380345,0.4
380346,0.18
380347,0.17
380348,0.22
380349,0.25
380350,0.19
380351,0.18
380352,0.14
380353,0.17
380354,0.2
380355,0.29
380356,0.11
380357,0.19
380358,0.32
380359,0.23
380360,0.12
380361,0.13
380362,0.23
380363,0.27
380364,0.47
380365,0.38
380366,0.26
380367,0.22
380368,0.18
380369,0.04
380370,0.32
380371,0.25
380372,0.1
380373,0.26
380374,0.13
380375,0.12
380376,0.59
380377,0.29
380378,0.35
380379,0.1
380380,0.15
380381,0.28
380382,0.25
380383,0.59
380384,0.16
380385,0.44
380386,0.38
380387,0.17
380388,0.08
380389,0.23
380390,0.16
380391,0.34
380392,0.13
380393,0.29
380394,0.11
380395,0.18
380396,0.38
380397,0.16
380398,0.54
380399,0.3
380400,0.06
380401,0.18
380402,0.13
380403,0.19
380404,0.12
380405,0.14
380406,0.61
380407,0.46
380408,0.22
380409,0.16
380410,0.1
380411,0.34
380412,0.2
380413,0.2
380414,0.25
380415,0.47
380416,0.61
380417,0.08
380418,0.25
380419,0.3
380420,0.18
380421,0.1
380422,0.47
380423,0.35
380424,0.09
380425,0.34
380426,0.22
380427,0.37
380428,0.14
380429,0.18
380430,0.12
380431,0.22
380432,0.07
380433,0.34
380434,0.15
380435,0.27
380436,0.1
380437,0.13
380438,0.22
380439,0.11
380440,0.56
380441,0.2
380442,0.25
380443,0.17
380444,0.2
380445,0.32
380446,0.3
380447,0.2
380448,0.14
380449,0.11
380450,0.08
380451,0.27
380452,0.35
380453,0.62
380454,0.29
380455,0.16
380456,0.27
380457,0.24
380458,0.25
380459,0.34
380460,0.12
380461,0.14
380462,0.23
380463,0.5
380464,0.3
380465,0.43
380466,0.19
380467,0.32
380468,0.23
380469,0.23
380470,0.22
380471,0.18
380472,0.6
380473,0.2
380474,0.26
380475,0.35
380476,0.14
380477,0.22
380478,0.14
380479,0.16
380480,0.36
380481,0.33
380482,0.13
380483,0.26
380484,0.18
380485,0.18
380486,0.34
380487,0.23
380488,0.19
380489,0.12
380490,0.17
380491,0.3
380492,0.54
380493,0.24
380494,0.23
380495,0.28
380496,0.29
380497,0.17
380498,0.18
380499,0.19
380500,0.35
380501,0.1
380502,0.1
380503,0.14
380504,0.1
380505,0.26
380506,0.11
380507,0.13
380508,0.07
380509,0.1
380510,0.23
380511,0.36
380512,0.14
380513,0.16
380514,0.21
380515,0.43
380516,0.35
380517,0.08
380518,0.13
380519,0.33
380520,0.23
380521,0.22
380522,0.17
380523,0.12
380524,0.27
380525,0.13
380526,0.17
380527,0.23
380528,0.03
380529,0.1
380530,0.35
380531,0.1
380532,0.11
380533,0.4
380534,0.17
380535,0.28
380536,0.12
380537,0.16
380538,0.41
380539,0.15
380540,0.26
380541,0.3
380542,0.28
380543,0.14
380544,0.27
380545,0.19
380546,0.2
380547,0.45
380548,0.23
380549,0.3
380550,0.21
380551,0.39
380552,0.14
380553,0.24
380554,0.46
380555,0.16
380556,0.43
380557,0.35
380558,0.14
380559,0.19
380560,0.18
380561,0.37
380562,0.35
380563,0.18
380564,0.1
380565,0.36
380566,0.09
380567,0.19
380568,0.28
380569,0.1
380570,0.16
380571,0.15
380572,0.23
380573,0.28
380574,0.41
380575,0.15
380576,0.37
380577,0.32
380578,0.43
380579,0.06
380580,0.23
380581,0.24
380582,0.37
380583,0.7
380584,0.31
380585,0.37
380586,0.59
380587,0.27
380588,0.17
380589,0.19
380590,0.33
380591,0.3
380592,0.27
380593,0.28
380594,0.32
380595,0.12
380596,0.38
380597,0.24
380598,0.39
380599,0.35
380600,0.26
380601,0.18
380602,0.61
380603,0.33
380604,0.1
380605,0.14
380606,0.27
380607,0.25
380608,0.31
380609,0.23
380610,0.37
380611,0.15
380612,0.17
380613,0.47
380614,0.28
380615,0.14
380616,0.3
380617,0.27
380618,0.25
380619,0.36
380620,0.47
380621,0.03
380622,0.29
380623,0.19
380624,0.28
380625,0.41
380626,0.32
380627,0.24
380628,0.24
380629,0.34
380630,0.33
380631,0.39
380632,0.48
380633,0.14
380634,0.12
380635,0.36
380636,0.26
380637,0.36
380638,0.1
380639,0.41
380640,0.09
380641,0.09
380642,0.49
380643,0.28
380644,0.07
380645,0.24
380646,0.25
380647,0.21
380648,0.28
380649,0.07
380650,0.22
380651,0.08
380652,0.25
380653,0.17
380654,0.12
380655,0.08
380656,0.1
380657,0.28
380658,0.14
380659,0.18
380660,0.06
380661,0.23
380662,0.14
380663,0.18
380664,0.28
380665,0.33
380666,0.1
380667,0.05
380668,0.3
380669,0.17
380670,0.3
380671,0.39
380672,0.32
380673,0.36
380674,0.28
380675,0.39
380676,0.27
