id,FloodProbability
1489061,0.48500305105243685
1489062,0.485104592263069
1489063,0.472082166174431
1489064,0.5464389969410071
1489065,0.60976571672171
1489066,0.5209654201127731
1489067,0.5112255623563976
1489068,0.549701353126122
1489069,0.5209654201127731
1489070,0.5374066760224615
1489071,0.48454556887344696
1489072,0.44134386082366456
1489073,0.5433804459199497
1489074,0.4046177699126614
1489075,0.5364873115051509
1489076,0.5065888730839578
1489077,0.47725652837467886
1489078,0.6227233197726683
1489079,0.5058599455839881
1489080,0.5631487592627757
1489081,0.6307855148269641
1489082,0.4726399044078876
1489083,0.490424632812201
1489084,0.49099065862517854
1489085,0.5510059423021856
1489086,0.4574007890492823
1489087,0.5433804459199497
1489088,0.40426922970720697
1489089,0.4616471115650837
1489090,0.5410148459676367
1489091,0.49404004243951904
1489092,0.4760531632476006
1489093,0.5420400149543441
1489094,0.5219124366687121
1489095,0.4729298884441488
1489096,0.542846811908157
1489097,0.4781506669439486
1489098,0.4715863955836392
1489099,0.523870907428778
1489100,0.48527828295643577
1489101,0.48451502089815013
1489102,0.5413937405261088
1489103,0.4842183559202438
1489104,0.5426505863746383
1489105,0.6206693566836197
1489106,0.5110423621726593
1489107,0.5073528194354282
1489108,0.4953172605131012
1489109,0.46896418290026565
1489110,0.5784836286507158
1489111,0.47360565507226215
1489112,0.5432836497308797
1489113,0.5497361444057323
1489114,0.5488608103588827
1489115,0.4721561287905711
1489116,0.4853582999873394
1489117,0.48445325896793207
1489118,0.5778503566203236
1489119,0.4845431209224155
1489120,0.4745327570163226
1489121,0.5275255420187721
1489122,0.5409684002130636
1489123,0.5395833971763302
1489124,0.5278750699628013
1489125,0.5265278930533652
1489126,0.47810329637013604
1489127,0.4940688273469176
1489128,0.4841325978634769
1489129,0.4046007317393481
1489130,0.48435190883236473
1489131,0.47064476491738133
1489132,0.5214141160700498
1489133,0.47583615918786115
1489134,0.49504389465768467
1489135,0.5422137485519156
1489136,0.48517651533852096
1489137,0.5211728399416085
1489138,0.4850318791973867
1489139,0.5279206556481596
1489140,0.45441030414323347
1489141,0.5242176702343228
1489142,0.47508413747864103
1489143,0.47806046076970427
1489144,0.5276925628902186
1489145,0.5406661117187169
1489146,0.5408672919001176
1489147,0.4781938829133081
1489148,0.5235081294365588
1489149,0.476117725817903
1489150,0.48426842247900764
1489151,0.46896418290026565
1489152,0.4760175108446533
1489153,0.4745557222515152
1489154,0.5218972398450838
1489155,0.5363741089917242
1489156,0.46006697911815025
1489157,0.5286767319352442
1489158,0.5270056324405192
1489159,0.44228470010405374
1489160,0.4718729723860203
1489161,0.44184809553736293
1489162,0.542846811908157
1489163,0.5237131251894507
1489164,0.47716632220043453
1489165,0.49404004243951904
1489166,0.5926415844137616
1489167,0.4846405143058976
1489168,0.5093105178229504
1489169,0.4618463692331862
1489170,0.4683423716869206
1489171,0.5414454920532277
1489172,0.4767076714122082
1489173,0.5395664292953744
1489174,0.5075242015992246
1489175,0.5237676592693418
1489176,0.48432302761191914
1489177,0.47998106338301555
1489178,0.47427766976381514
1489179,0.5780185470771285
1489180,0.5209654201127731
1489181,0.4925114348694412
1489182,0.4422437360931714
1489183,0.5275965848475008
1489184,0.47500564325712086
1489185,0.46896418290026565
1489186,0.4843128190288401
1489187,0.5785507114948888
1489188,0.5615445465470522
1489189,0.6066981220722855
1489190,0.4431473235730824
1489191,0.49404004243951904
1489192,0.47207548560706203
1489193,0.5433804459199497
1489194,0.5060846835181609
1489195,0.5363741089917242
1489196,0.5929798781383839
1489197,0.48445270943645374
1489198,0.5232379649940465
1489199,0.43635152616121203
1489200,0.4843901085660724
1489201,0.47187637961990037
1489202,0.6177287529073037
1489203,0.4837458147535131
1489204,0.5223030039422929
1489205,0.5493979867326291
1489206,0.5623526712290134
1489207,0.45323761669969787
1489208,0.5725260371558644
1489209,0.5676707935108654
1489210,0.5423105447409856
1489211,0.5073528194354282
1489212,0.474900759035017
1489213,0.4548986169677123
1489214,0.49404004243951904
1489215,0.5412749011399594
1489216,0.5285550913215833
1489217,0.4548986169677123
1489218,0.4831510275157615
1489219,0.5477150895885419
1489220,0.4945872856428175
1489221,0.5655127917419931
1489222,0.549701353126122
1489223,0.5923518903588312
1489224,0.393160174710188
1489225,0.4945872856428175
1489226,0.48439216571858024
1489227,0.48249819441456826
1489228,0.4761631157305204
1489229,0.5508909091989727
1489230,0.476117725817903
1489231,0.4841733347342637
1489232,0.4835656731254158
1489233,0.476117725817903
1489234,0.4841733347342637
1489235,0.5212170804326054
1489236,0.4843620410086357
1489237,0.4729860688937315
1489238,0.580387719067557
1489239,0.4866384249556358
1489240,0.5258853402921305
1489241,0.4735343276979901
1489242,0.537228758062216
1489243,0.4616471115650837
1489244,0.474900759035017
1489245,0.4705486428575037
1489246,0.577357148162325
1489247,0.5220924353648738
1489248,0.4951209859397351
1489249,0.4743460963677091
1489250,0.5365594827892266
1489251,0.41163094822554885
1489252,0.5065888730839578
1489253,0.6201815622632054
1489254,0.4945872856428175
1489255,0.48242216107778835
1489256,0.40374751423333083
1489257,0.5633842098757024
1489258,0.4651897487559579
1489259,0.47716632220043453
1489260,0.5369431626674506
1489261,0.4522468626884854
1489262,0.5095759634830346
1489263,0.48493843194220626
1489264,0.48402775173837087
1489265,0.4844559388620106
1489266,0.5923518903588312
1489267,0.5367577888699482
1489268,0.5420400149543441
1489269,0.5113078078327434
1489270,0.409719795239097
1489271,0.393160174710188
1489272,0.4328053445292908
1489273,0.5275965848475008
1489274,0.4743460963677091
1489275,0.5766846657265731
1489276,0.44184809553736293
1489277,0.48432302761191914
1489278,0.5728443305391488
1489279,0.44236555086886886
1489280,0.4724424114207793
1489281,0.5722170781239218
1489282,0.5433804459199497
1489283,0.5075242015992246
1489284,0.577357148162325
1489285,0.542846811908157
1489286,0.5416093688687531
1489287,0.5279206556481596
1489288,0.4767076714122082
1489289,0.4755872191441483
1489290,0.4932708374627064
1489291,0.5233935530247406
1489292,0.6227233197726683
1489293,0.393160174710188
1489294,0.5234591572526899
1489295,0.4760695092060035
1489296,0.5370563651808773
1489297,0.4949357909439332
1489298,0.48550415224491594
1489299,0.572755413382887
1489300,0.49404004243951904
1489301,0.47314393211565076
1489302,0.5618656956551163
1489303,0.5230627173134778
1489304,0.4735343276979901
1489305,0.483741162212695
1489306,0.5420692670748738
1489307,0.577357148162325
1489308,0.5363741089917242
1489309,0.4723759975267981
1489310,0.6307855148269641
1489311,0.4781506669439486
1489312,0.4925114348694412
1489313,0.5513154930317673
1489314,0.6019690041301519
1489315,0.4651897487559579
1489316,0.5211728399416085
1489317,0.5728443305391488
1489318,0.5432836497308797
1489319,0.494342061180046
1489320,0.4848591822462684
1489321,0.41151888898034045
1489322,0.5367577888699482
1489323,0.5618656956551163
1489324,0.5086247504464861
1489325,0.5914969997274844
1489326,0.40477380353960424
1489327,0.5790743006281899
1489328,0.537228758062216
1489329,0.44094996647555645
1489330,0.5083673065904891
1489331,0.5279206556481596
1489332,0.42341832499783527
1489333,0.5221094723061566
1489334,0.5625131556611269
1489335,0.47796739209235267
1489336,0.5234591572526899
1489337,0.49421956768327946
1489338,0.5083673065904891
1489339,0.44569321044837074
1489340,0.5632306501054986
1489341,0.5633195834424787
1489342,0.5364873115051509
1489343,0.5499943728000471
1489344,0.5433333618245278
1489345,0.5363741089917242
1489346,0.4618463692331862
1489347,0.5500395107992252
1489348,0.577357148162325
1489349,0.5285550913215833
1489350,0.6019690041301519
1489351,0.5279206556481596
1489352,0.46139961109977784
1489353,0.5088842136346555
1489354,0.48422433990995445
1489355,0.5655127917419931
1489356,0.577357148162325
1489357,0.4951209859397351
1489358,0.5229770421633465
1489359,0.44044059912851086
1489360,0.4847293296123102
1489361,0.4842133466410031
1489362,0.4846283052791895
1489363,0.5464389969410071
1489364,0.48447032556732517
1489365,0.542943608097227
1489366,0.48487968733098785
1489367,0.47085795414149445
1489368,0.4016475873195593
1489369,0.483336578350126
1489370,0.4728389320712087
1489371,0.5647048744199903
1489372,0.572755413382887
1489373,0.47733064573444894
1489374,0.5209654201127731
1489375,0.5424420340214394
1489376,0.5278081602626438
1489377,0.4767076714122082
1489378,0.48671844198653946
1489379,0.49520915679934974
1489380,0.44094996647555645
1489381,0.46896418290026565
1489382,0.5780185470771285
1489383,0.577357148162325
1489384,0.4761278713747855
1489385,0.5373045527944617
1489386,0.4687805768927346
1489387,0.49149728399424425
1489388,0.4715810255194741
1489389,0.4932708374627064
1489390,0.46545249491981877
1489391,0.4953172605131012
1489392,0.474900759035017
1489393,0.5233935530247406
1489394,0.4753193360235527
1489395,0.6307855148269641
1489396,0.5285550913215833
1489397,0.5426505863746383
1489398,0.49404004243951904
1489399,0.5209654201127731
1489400,0.47374889855605473
1489401,0.5784836286507158
1489402,0.5465727484268198
1489403,0.6206693566836197
1489404,0.5430849450415882
1489405,0.5728443305391488
1489406,0.48407249907819855
1489407,0.4743460963677091
1489408,0.48487424490037334
1489409,0.44044059912851086
1489410,0.5137778856515778
1489411,0.5209654201127731
1489412,0.5235081294365588
1489413,0.44184809553736293
1489414,0.4840002539912387
1489415,0.4731860848641158
1489416,0.4665911336236144
1489417,0.5378760678104892
1489418,0.476117725817903
1489419,0.523870907428778
1489420,0.49436195007195516
1489421,0.5213506629278747
1489422,0.48469645147901735
1489423,0.4234290270031756
1489424,0.4537570967161215
1489425,0.42199770960903227
1489426,0.45371184115047175
1489427,0.48442038083463923
1489428,0.5811228800736307
1489429,0.4707552141085491
1489430,0.5633265081043883
1489431,0.42341832499783527
1489432,0.5073528194354282
1489433,0.475580604653143
1489434,0.5060846835181609
1489435,0.5279206556481596
1489436,0.47675447217580674
1489437,0.47998106338301555
1489438,0.4945872856428175
1489439,0.5514305261349802
1489440,0.5695198825228386
1489441,0.5372254151492024
1489442,0.577357148162325
1489443,0.44044059912851086
1489444,0.5778222297359122
1489445,0.5389951201146947
1489446,0.5377739445824894
1489447,0.577357148162325
1489448,0.4703672123107149
1489449,0.4859644527462788
1489450,0.4925114348694412
1489451,0.5370433842647137
1489452,0.5279206556481596
1489453,0.474353337809896
1489454,0.5276177258826672
1489455,0.577357148162325
1489456,0.47027109025083724
1489457,0.41163094822554885
1489458,0.393160174710188
1489459,0.49504389465768467
1489460,0.4736496637953726
1489461,0.523621767259807
1489462,0.47675447217580674
1489463,0.5235727950759381
1489464,0.5249004062760708
1489465,0.4499282241835343
1489466,0.48238508285679127
1489467,0.5081900888786656
1489468,0.44184809553736293
1489469,0.474900759035017
1489470,0.5422137485519156
1489471,0.46620297091887863
1489472,0.4508829036908048
1489473,0.48469645147901735
1489474,0.44873615672467565
1489475,0.5728443305391488
1489476,0.475319720274287
1489477,0.6019690041301519
1489478,0.5220639279995377
1489479,0.4720860134905369
1489480,0.5334997800542827
1489481,0.507986374632991
1489482,0.47199114965427724
1489483,0.48493110532172035
1489484,0.5369431626674506
1489485,0.577357148162325
1489486,0.44177237740589503
1489487,0.542846811908157
1489488,0.4735343276979901
1489489,0.4705504760082953
1489490,0.4616471115650837
1489491,0.4761631157305204
1489492,0.4720860134905369
1489493,0.48475764103563623
1489494,0.42205840591446103
1489495,0.48432302761191914
1489496,0.4767076714122082
1489497,0.522759844275332
1489498,0.5802745432078508
1489499,0.47739281302139
1489500,0.5083673065904891
1489501,0.5227303440990455
1489502,0.470981571572758
1489503,0.39445238256885984
1489504,0.523621767259807
1489505,0.5469897978405498
1489506,0.484231293421007
1489507,0.5285550913215833
1489508,0.5721667698902231
1489509,0.44177237740589503
1489510,0.4651897487559579
1489511,0.5623526712290134
1489512,0.5773052469588248
1489513,0.4696809027053283
1489514,0.5475398143915118
1489515,0.5058599455839881
1489516,0.48396574259664243
1489517,0.5633265081043883
1489518,0.48400467353120785
1489519,0.5418792808231219
1489520,0.47887659219600304
1489521,0.5277105134846086
1489522,0.5784836286507158
1489523,0.6544029754608471
1489524,0.6010760188083244
1489525,0.4853518237806125
1489526,0.4720174911481019
1489527,0.48442038083463923
1489528,0.49469056648116166
1489529,0.572755413382887
1489530,0.5211728399416085
1489531,0.4848591822462684
1489532,0.47806046076970427
1489533,0.5277356841823231
1489534,0.4530220202641283
1489535,0.4760709250543045
1489536,0.5113078078327434
1489537,0.47998106338301555
1489538,0.5606734923324768
1489539,0.465330673922413
1489540,0.5287661144008542
1489541,0.5484633221759648
1489542,0.5241895260402375
1489543,0.4841117252532961
1489544,0.5491327215453401
1489545,0.48382101915659964
1489546,0.4844429202322195
1489547,0.5687584709781296
1489548,0.5211728399416085
1489549,0.38528666567435815
1489550,0.4725816456102745
1489551,0.48299142481220103
1489552,0.5374066760224615
1489553,0.46977436463132033
1489554,0.5494862753677237
1489555,0.47049785885119527
1489556,0.4848591822462684
1489557,0.4945872856428175
1489558,0.5489490989939773
1489559,0.393160174710188
1489560,0.5368709913833749
1489561,0.5780185470771285
1489562,0.4845026541691397
1489563,0.4729298884441488
1489564,0.4847636236648699
1489565,0.5371658322855459
1489566,0.4753061479817933
1489567,0.5265109168621624
1489568,0.5373302866172177
1489569,0.5230906799865948
1489570,0.4721620406384445
1489571,0.4738539437146133
1489572,0.48442038083463923
1489573,0.507986374632991
1489574,0.39445238256885984
1489575,0.577357148162325
1489576,0.47498862751306503
1489577,0.5073528194354282
1489578,0.5784836286507158
1489579,0.5473076178779253
1489580,0.48474254766205466
1489581,0.5412749011399594
1489582,0.48447032556732517
1489583,0.48403952007298157
1489584,0.5239403858712666
1489585,0.47676461773268924
1489586,0.44236555086886886
1489587,0.5234591572526899
1489588,0.43635152616121203
1489589,0.523870907428778
1489590,0.4697970681012068
1489591,0.506364135149785
1489592,0.4713276465218595
1489593,0.47998106338301555
1489594,0.4734766268230974
1489595,0.4116866889968086
1489596,0.577357148162325
1489597,0.4548986169677123
1489598,0.523621767259807
1489599,0.4425756114709944
1489600,0.44133872819031733
1489601,0.49438854774063473
1489602,0.40326195008980215
1489603,0.5609117211360019
1489604,0.40477380353960424
1489605,0.4729804367806394
1489606,0.5276633115680255
1489607,0.4755876033948826
1489608,0.4842183559202438
1489609,0.5632306501054986
1489610,0.4735574553027677
1489611,0.5488522874233495
1489612,0.523621767259807
1489613,0.46896418290026565
1489614,0.44236041823552164
1489615,0.4840608255303063
1489616,0.5215476985653191
1489617,0.5120460413018689
1489618,0.4730712724801239
1489619,0.4628897364535344
1489620,0.49438854774063473
1489621,0.5433804459199497
1489622,0.5509654253242756
1489623,0.563391134537612
1489624,0.5065888730839578
1489625,0.5284425959360675
1489626,0.4951209859397351
1489627,0.48442038083463923
1489628,0.5378760678104892
1489629,0.5606734923324768
1489630,0.5285550913215833
1489631,0.48398503219708044
1489632,0.48407249907819855
1489633,0.4953172605131012
1489634,0.48301573965884825
